State,County,FIPS,y_true,y_pred,residuals
Alabama,Autauga,1001,5.999998061175626,3.2335956566740913,-2.7664024045015347
Alabama,Baldwin,1003,3.371427780786113,2.603654529680718,-0.7677732511053947
Alabama,Barbour,1005,3.166666598702307,3.662330743370811,0.49566414466850395
Alabama,Bibb,1007,2.4999999568635007,4.038506896549236,1.538506939685735
Alabama,Blount,1009,3.857143409596222,3.045453886140509,-0.8116895234557129
Alabama,Bullock,1011,1.499999994618,3.62902782783051,2.1290278332125103
Alabama,Butler,1013,5.249999790697508,3.8648684111676666,-1.3851313795298417
Alabama,Calhoun,1015,2.466666764808884,3.668168858957934,1.2015020941490504
Alabama,Chambers,1017,2.8749995974773066,3.895313341017489,1.0203137435401826
Alabama,Cherokee,1019,2.9999997656670185,3.3937465270653973,0.3937467613983787
Alabama,Chilton,1021,4.857141925626526,3.3133084240404584,-1.5438335015860676
Alabama,Choctaw,1023,4.000000004441,3.924450433478858,-0.07554957096214165
Alabama,Clarke,1025,1.8571428571428572,3.9720321776862986,2.1148893205434414
Alabama,Clay,1027,2.3333333303217776,3.969009568263348,1.6356762379415706
Alabama,Cleburne,1029,4.99999998492,3.4112650524144463,-1.5887349325055533
Alabama,Coffee,1031,4.499999707273269,3.209094813985104,-1.290904893288165
Alabama,Colbert,1033,3.90909009680607,3.492787525544141,-0.4163025712619288
Alabama,Conecuh,1035,6.999999980995001,3.947568748807018,-3.0524312321879825
Alabama,Coosa,1037,8.0,4.491494142792133,-3.508505857207867
Alabama,Covington,1039,4.999999496285479,3.552947415343034,-1.4470520809424454
Alabama,Crenshaw,1041,2.3333333364393334,3.837897240482892,1.5045639040435588
Alabama,Cullman,1043,3.0624998005879345,3.262453425530574,0.19995362494263969
Alabama,Dale,1045,3.5555546220798497,3.5485512670688113,-0.007003355011038437
Alabama,Dallas,1047,3.444444303347981,3.7518028150630265,0.3073585117150457
Alabama,DeKalb,1049,3.3333337186636003,3.217028016623492,-0.11630570204010837
Alabama,Elmore,1051,4.666665748927514,3.3602835183437776,-1.3063822305837363
Alabama,Escambia,1053,5.800000021130479,3.893218991653117,-1.9067810294773624
Alabama,Etowah,1055,4.533332864913124,3.3731125639316155,-1.1602203009815084
Alabama,Fayette,1057,1.3333332236523425,3.4938208932634125,2.16048766961107
Alabama,Franklin,1059,1.7777775760775907,3.343753353890281,1.5659757778126904
Alabama,Geneva,1061,1.40000000053424,3.2537039013334184,1.8537039007991785
Alabama,Greene,1063,5.9999999957235,4.153115061887928,-1.8468849338355717
Alabama,Hale,1065,5.000000005061334,3.8364613154259892,-1.1635386896353443
Alabama,Henry,1067,4.99999999427,3.994428128736372,-1.0055718655336285
Alabama,Houston,1069,3.5263161935463065,3.3618460011257265,-0.16447019242058003
Alabama,Jackson,1071,3.9166674043425345,3.3423094632811807,-0.5743579410613537
Alabama,Jefferson,1073,3.614173815476844,2.7935249334418057,-0.8206488820350382
Alabama,Lamar,1075,3.0000000046953335,3.42419145691522,0.4241914522198864
Alabama,Lauderdale,1077,2.6315789491736066,3.1733671162256383,0.5417881670520317
Alabama,Lawrence,1079,3.16666587809753,3.4336610034645196,0.26699512536698977
Alabama,Lee,1081,3.8000004627650563,2.9649402303485832,-0.8350602324164731
Alabama,Limestone,1083,5.599999631404804,3.032430239004503,-2.5675693924003014
Alabama,Lowndes,1085,2.0,3.9846420779570004,1.9846420779570004
Alabama,Macon,1087,3.5,3.868847836752441,0.3688478367524408
Alabama,Madison,1089,3.803572614293701,2.4794781712461327,-1.3240944430475685
Alabama,Marengo,1091,5.000000100550001,3.747700603896752,-1.252299496653249
Alabama,Marion,1093,4.799999987891599,3.3283936073847475,-1.4716063805068518
Alabama,Marshall,1095,2.958333447356574,3.2139079050573702,0.2555744577007961
Alabama,Mobile,1097,3.3188410065169807,3.2318758175531546,-0.0869651889638261
Alabama,Monroe,1099,2.1428572369157184,3.9856660156493393,1.842808778733621
Alabama,Montgomery,1101,3.279069573181119,3.124103106328817,-0.15496646685230164
Alabama,Morgan,1103,5.277778799236522,3.0848674853311007,-2.1929113139054213
Alabama,Perry,1105,1.49999999877175,3.8893343042671087,2.3893343054953586
Alabama,Pickens,1107,1.99999999490875,3.797216378971141,1.797216384062391
Alabama,Pike,1109,2.8571426370480375,3.6881430971991245,0.831000460151087
Alabama,Randolph,1111,4.500001036794238,3.9372977594659804,-0.5627032773282576
Alabama,Russell,1113,2.9230765372121694,3.6628251395317535,0.7397486023195841
Alabama,St. Clair,1115,3.294117196774466,3.1423412489562734,-0.1517759478181926
Alabama,Shelby,1117,3.1612906229938216,2.3052222769061745,-0.856068346087647
Alabama,Sumter,1119,5.666666678369778,3.7198693656877984,-1.94679731268198
Alabama,Talladega,1121,6.636363193461203,3.7829213282939977,-2.853441865167205
Alabama,Tallapoosa,1123,5.142856577468532,3.724831644378252,-1.4180249330902797
Alabama,Tuscaloosa,1125,4.480000732492869,3.187273488314636,-1.2927272441782325
Alabama,Walker,1127,3.749999510331543,3.3762449029299226,-0.3737546074016205
Alabama,Washington,1129,4.5,4.520928228278461,0.020928228278460637
Alabama,Wilcox,1131,1.142857143763102,3.674707330601071,2.531850186837969
Alabama,Winston,1133,2.25,3.2079298975401978,0.9579298975401978
Alaska,Aleutians East,2013,0.0,1.0060933300710038,1.0060933300710038
Alaska,Aleutians West,2016,0.3333333326944444,0.9023665678944112,0.5690332351999667
Alaska,Anchorage Municipality,2020,1.3636362212163577,1.3291116180067843,-0.0345246032095734
Alaska,Bethel,2050,0.31818181836640497,1.5007038742746184,1.1825220559082135
Alaska,Bristol Bay,2060,0.49999999976075,1.3346992432440967,0.8346992434833467
Alaska,Denali Borough,2068,6.99999486176577,1.7250518682614595,-5.27494299350431
Alaska,Dillingham,2070,0.4999999995843334,3.2017944165053356,2.701794416921002
Alaska,Fairbanks North Star Borough,2090,2.4545446613319744,2.108298229725158,-0.34624643160681634
Alaska,Haines,2100,0.0,1.5261307916846687,1.5261307916846687
Alaska,Hoonah-Angoon Census Area,2105,0.0,1.3776594515776193,1.3776594515776193
Alaska,Juneau,2110,1.0,1.2882407813631622,0.2882407813631622
Alaska,Kenai Peninsula,2122,1.1428572304411493,1.8864830395536123,0.743625809112463
Alaska,Ketchikan Gateway Borough,2130,1.0,1.3995263252241006,0.3995263252241006
Alaska,Kodiak Island,2150,0.20000000111887997,1.095119399297201,0.8951193981783211
Alaska,Lake and Peninsula,2164,0.0,1.6162853929192817,1.6162853929192817
Alaska,Matanuska-Susitna Borough,2170,1.6153852113645863,2.2057149684343935,0.5903297570698072
Alaska,Nome,2180,0.05882352924192042,1.6845788720025732,1.6257553427606528
Alaska,North Slope,2185,0.37499999999999994,1.871751118478226,1.496751118478226
Alaska,Northwest Arctic,2188,0.42857142872891835,1.6446127069976864,1.216041278268768
Alaska,Petersburg,2195,0.0,1.6945816610889952,1.6945816610889952
Alaska,Prince of Wales-Hyder,2198,0.0,1.5014036720887443,1.5014036720887443
Alaska,Sitka,2220,0.5,1.4066126498896336,0.9066126498896336
Alaska,Skagway,2230,0.0,1.357190239871747,1.357190239871747
Alaska,Southeast Fairbanks,2240,2.0000000023103333,2.317688677229362,0.31768867491902864
Alaska,Valdez-Cordova,2261,0.8749999999999999,1.4754121506418791,0.6004121506418792
Alaska,Wrangell,2275,0.0,1.3257915048116875,1.3257915048116875
Alaska,Yakutat,2282,0.0,1.4759476217205276,1.4759476217205276
Alaska,Yukon-Koyukuk,2290,0.4444444443074815,1.4475507577569857,1.0031063134495042
Arizona,Apache,4001,4.4444444497650375,2.976233287424434,-1.4682111623406033
Arizona,Cochise,4003,2.545454723460442,2.8210916671396897,0.2756369436792476
Arizona,Coconino,4005,3.208334071222972,2.360017041031039,-0.8483170301919332
Arizona,Gila,4007,3.66666691455535,2.969570639274804,-0.6970962752805461
Arizona,Graham,4009,2.428571443289449,2.9970190238388015,0.5684475805493525
Arizona,Greenlee,4011,3.0,2.8970709464390865,-0.10292905356091353
Arizona,La Paz,4012,2.2499999633313132,3.1665762704516935,0.9165763071203803
Arizona,Maricopa,4013,1.6706287335617322,1.9385339076785668,0.26790517411683457
Arizona,Mohave,4015,3.913041924798723,2.7205614704933283,-1.1924804543053948
Arizona,Navajo,4017,3.562500400733831,2.940314451015853,-0.622185949717978
Arizona,Pima,4019,2.071427924643472,2.3163218221898543,0.24489389754638236
